total_count	reserved_count	payment_unknown_count	confirmed_count	occupied_count
10	0	0	9	9
gate_mode	status	cnt	MIN(redis_seq)	MAX(redis_seq)	MIN(db_admission_seq)	MAX(db_admission_seq)
REDIS	FAILED	1	10	10	5	5
REDIS	SUCCEEDED	9	1	11	1	12
REDIS	WAITING_CANDIDATE	20	6	30	7	30
status	cnt
CONFIRMED	9
RELEASED	1
status	cnt
CONFIRMED	9
REQUESTED	1
id	booking_attempt_id	status	method_type	provider_order_id	reservation_id	next_reconcile_at	active_reconcile_until	last_error_code
70	ba_3e576f45-9af9-4927-a28e-99cffa6e9ef5	CONFIRMED	CREDIT_CARD	ba_3e576f45-9af9-4927-a28e-99cffa6e9ef5	70	2026-06-03 08:18:12.411406	NULL	NULL
71	ba_79ffce9c-6d6d-4ba3-b49d-0ea0a59de744	CONFIRMED	CREDIT_CARD	ba_79ffce9c-6d6d-4ba3-b49d-0ea0a59de744	71	2026-06-03 08:18:12.424098	NULL	NULL
72	ba_a1772c65-68fc-4a6f-83f7-e0bf760032e0	REQUESTED	CREDIT_CARD	ba_a1772c65-68fc-4a6f-83f7-e0bf760032e0	72	NULL	NULL	NULL
73	ba_a3a9d0cf-7058-4de3-87eb-950d30ce4e3f	CONFIRMED	CREDIT_CARD	ba_a3a9d0cf-7058-4de3-87eb-950d30ce4e3f	73	2026-06-03 08:18:14.124511	NULL	NULL
74	ba_b80effaf-a5f0-48b9-9edc-6043a9b78cf6	CONFIRMED	CREDIT_CARD	ba_b80effaf-a5f0-48b9-9edc-6043a9b78cf6	74	2026-06-03 08:18:14.140810	NULL	NULL
75	ba_a1a7ce21-b0d9-4abf-865e-c894040acfa7	CONFIRMED	CREDIT_CARD	ba_a1a7ce21-b0d9-4abf-865e-c894040acfa7	75	2026-06-03 08:18:14.215348	NULL	NULL
76	ba_a44755ed-84c1-4b1a-a15f-3f737e75b3d1	CONFIRMED	CREDIT_CARD	ba_a44755ed-84c1-4b1a-a15f-3f737e75b3d1	76	2026-06-03 08:18:14.215316	NULL	NULL
77	ba_3e2182ec-6edd-4eb9-a391-40fb67954947	CONFIRMED	CREDIT_CARD	ba_3e2182ec-6edd-4eb9-a391-40fb67954947	77	2026-06-03 08:18:14.242518	NULL	NULL
78	ba_4262f995-83be-4fb3-8ba4-76c5f4261c3a	CONFIRMED	CREDIT_CARD	ba_4262f995-83be-4fb3-8ba4-76c5f4261c3a	78	2026-06-03 08:18:14.250579	NULL	NULL
79	ba_11417cd1-ae6b-4280-9751-b7c4412b9632	CONFIRMED	CREDIT_CARD	ba_11417cd1-ae6b-4280-9751-b7c4412b9632	79	2026-06-03 08:18:14.260086	NULL	NULL
